WKT,fid,u,v,key,osmid,name,highway,oneway,reversed,length,lanes,ref,access,service,maxspeed,bridge,junction,tunnel,area,width
"LINESTRING (-81.9382959 26.446866,-81.938312 26.446888,-81.938372 26.446953,-81.938476 26.447054,-81.938535 26.4471,-81.9385375 26.4471016)",214763,5742089187,5742089180,0,"11041092",Estero Boulevard,secondary,false,False,35.672,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9382959 26.446866,-81.938229 26.446774,-81.938219 26.446758,-81.938057 26.446493)",214764,5742089187,98152964,0,"11041092",Estero Boulevard,secondary,false,True,47.838,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9382959 26.446866,-81.9382355 26.4469055,-81.9381906 26.4469348)",214765,5742089187,5742089190,0,"605387059",,service,false,True,12.978,,,,,,,,,,
"LINESTRING (-81.9378557 26.4469639,-81.9378525 26.4473635)",214766,5742089188,5742089184,0,"11018445",Lovers Lane,residential,false,False,44.435,,,,,,,,,,
"LINESTRING (-81.9378557 26.4469639,-81.9380921 26.446968)",214767,5742089188,5742089192,0,"605387059",,service,false,False,23.54,,,,,,,,,,
"LINESTRING (-81.9378557 26.4469639,-81.937856 26.44692,-81.937868 26.446777,-81.93788 26.446703,-81.9378858 26.4466836)",214768,5742089188,5742089201,0,"11018445",Lovers Lane,residential,false,True,31.376,,,,,,,,,,
"LINESTRING (-81.9382114 26.447048,-81.9381906 26.4469348)",214769,5742089189,5742089190,0,"605387060",,service,false,False,12.756,,,,,,,,,,
"LINESTRING (-81.9381906 26.4469348,-81.9382114 26.447048)",214770,5742089190,5742089189,0,"605387060",,service,false,True,12.756,,,,,,,,,,
"LINESTRING (-81.9381906 26.4469348,-81.9382355 26.4469055,-81.9382959 26.446866)",214771,5742089190,5742089187,0,"605387059",,service,false,False,12.978,,,,,,,,,,
"LINESTRING (-81.9381906 26.4469348,-81.9381387 26.4469688,-81.9380921 26.446968)",214772,5742089190,5742089192,0,"605387059",,service,false,True,11.042,,,,,,,,,,
"LINESTRING (-81.937979 26.4467607,-81.9380921 26.446968)",214773,5742089191,5742089192,0,"605387061",,service,false,False,25.654,,,,,,,,,,
"LINESTRING (-81.9380921 26.446968,-81.9378557 26.4469639)",214774,5742089192,5742089188,0,"605387059",,service,false,True,23.54,,,,,,,,,,
"LINESTRING (-81.9380921 26.446968,-81.937979 26.4467607)",214775,5742089192,5742089191,0,"605387061",,service,false,True,25.654,,,,,,,,,,
"LINESTRING (-81.9380921 26.446968,-81.9381387 26.4469688,-81.9381906 26.4469348)",214776,5742089192,5742089190,0,"605387059",,service,false,False,11.042,,,,,,,,,,
"LINESTRING (-81.9380921 26.446968,-81.9380859 26.4473654,-81.9378525 26.4473635)",214777,5742089192,5742089184,0,"[605387058, 605387062]",,service,true,False,67.431,,,,,,,,,,
"LINESTRING (-81.9378858 26.4466836,-81.93788 26.446703,-81.937868 26.446777,-81.937856 26.44692,-81.9378557 26.4469639)",214778,5742089201,5742089188,0,"11018445",Lovers Lane,residential,false,False,31.376,,,,,,,,,,
"LINESTRING (-81.9378858 26.4466836,-81.937901 26.446633,-81.93794 26.446577,-81.9379947 26.4465281,-81.938057 26.446493)",214779,5742089201,98152964,0,"11018445",Lovers Lane,residential,false,True,28.188,,,,,,,,,,
"LINESTRING (-81.9378858 26.4466836,-81.9376975 26.4466349,-81.9377649 26.4465402,-81.9378232 26.4464602)",214780,5742089201,5742089204,0,"[605387065, 605387066]",,service,false,False,42.621,,,,,,,,,,
"LINESTRING (-81.9378232 26.4464602,-81.9377649 26.4465402,-81.9376975 26.4466349,-81.9378858 26.4466836)",214781,5742089204,5742089201,0,"[605387065, 605387066]",,service,false,True,42.621,,,,,,,,,,
"LINESTRING (-81.9348255 26.444396,-81.9347907 26.4444572)",214782,5744360271,5744360275,0,"605719681",,service,false,False,7.636,,,,,,,,,,
"LINESTRING (-81.9347102 26.4445985,-81.9348395 26.4446642)",214783,5744360272,98272741,0,"11041092",Estero Boulevard,secondary,false,False,14.802,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9347102 26.4445985,-81.9346956 26.4445911)",214784,5744360272,5816062157,0,"11041092",Estero Boulevard,secondary,false,True,1.67,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9347102 26.4445985,-81.9347907 26.4444572)",214785,5744360272,5744360275,0,"605719681",,service,false,True,17.638,,,,,,,,,,
"LINESTRING (-81.9347213 26.4443437,-81.9346864 26.444403)",214786,5744360273,5744360276,0,"605719682",,service,false,False,7.453,,,,,,,,,,
"LINESTRING (-81.9346032 26.4445441,-81.9346956 26.4445911)",214787,5744360274,5816062157,0,"11041092",Estero Boulevard,secondary,false,False,10.58,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9346032 26.4445441,-81.9345017 26.4444925)",214788,5744360274,5816061944,0,"11041092",Estero Boulevard,secondary,false,True,11.621,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9346032 26.4445441,-81.9346864 26.444403)",214789,5744360274,5744360276,0,"605719682",,service,false,True,17.742,,,,,,,,,,
"LINESTRING (-81.9347907 26.4444572,-81.9347102 26.4445985)",214790,5744360275,5744360272,0,"605719681",,service,false,False,17.638,,,,,,,,,,
"LINESTRING (-81.9347907 26.4444572,-81.9348255 26.444396)",214791,5744360275,5744360271,0,"605719681",,service,false,True,7.636,,,,,,,,,,
"LINESTRING (-81.9347907 26.4444572,-81.9346864 26.444403)",214792,5744360275,5744360276,0,"605719683",,service,false,False,12.006,,,,,,,,,,
"LINESTRING (-81.9346864 26.444403,-81.9346032 26.4445441)",214793,5744360276,5744360274,0,"605719682",,service,false,False,17.742,,,,,,,,,,
"LINESTRING (-81.9346864 26.444403,-81.9347213 26.4443437)",214794,5744360276,5744360273,0,"605719682",,service,false,True,7.453,,,,,,,,,,
"LINESTRING (-81.9346864 26.444403,-81.9347907 26.4444572)",214795,5744360276,5744360275,0,"605719683",,service,false,True,12.006,,,,,,,,,,
"LINESTRING (-81.9343091 26.4443947,-81.9344212 26.4444516)",214888,5771851549,5821266168,0,"11041092",Estero Boulevard,secondary,false,False,12.829,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9343091 26.4443947,-81.9342262 26.4443526)",214889,5771851549,5771851552,0,"11041092",Estero Boulevard,secondary,false,True,9.489,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9343091 26.4443947,-81.9343806 26.4442584,-81.9343028 26.444222,-81.9342262 26.4443526)",214890,5771851549,5771851552,1,"[609342333, 609342334, 609342335]",,service,false,False,41.887,,,,driveway,,,,,,
"LINESTRING (-81.9342262 26.4443526,-81.9343091 26.4443947)",214891,5771851552,5771851549,0,"11041092",Estero Boulevard,secondary,false,False,9.489,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9342262 26.4443526,-81.9343028 26.444222,-81.9343806 26.4442584,-81.9343091 26.4443947)",214892,5771851552,5771851549,1,"[609342333, 609342334, 609342335]",,service,false,True,41.887,,,,driveway,,,,,,
"LINESTRING (-81.9342262 26.4443526,-81.9341549 26.4443164)",214893,5771851552,98272744,0,"11041092",Estero Boulevard,secondary,false,True,8.16,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9339826 26.4442289,-81.9341549 26.4443164)",214894,5771853753,98272744,0,"11041092",Estero Boulevard,secondary,false,False,19.721,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9339826 26.4442289,-81.9335891 26.4440289,-81.933542 26.444005)",214895,5771853753,98135741,0,"11041092",Estero Boulevard,secondary,false,True,50.439,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9339826 26.4442289,-81.9340285 26.444146,-81.9340936 26.4440902,-81.9342477 26.4440958)",214896,5771853753,5771853756,0,"609342336",,service,false,False,34.617,,,,driveway,,,,,,
"LINESTRING (-81.9342477 26.4440958,-81.9340936 26.4440902,-81.9340285 26.444146,-81.9339826 26.4442289)",214897,5771853756,5771853753,0,"609342336",,service,false,True,34.617,,,,driveway,,,,,,
"LINESTRING (-81.932863 26.4433432,-81.9327271 26.4435495)",214898,5773169805,5773169806,0,"609514299",,service,false,False,26.633,,,,driveway,,,,,,
"LINESTRING (-81.9327271 26.4435495,-81.9328224 26.4436027)",214899,5773169806,98272745,0,"11041092",Estero Boulevard,secondary,false,False,11.181,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9327271 26.4435495,-81.9326618 26.443513)",214900,5773169806,5816061874,0,"11041092",Estero Boulevard,secondary,false,True,7.664,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9327271 26.4435495,-81.932863 26.4433432)",214901,5773169806,5773169805,0,"609514299",,service,false,True,26.633,,,,driveway,,,,,,
"LINESTRING (-81.932952 26.4436751,-81.9330621 26.4437367)",214902,5773169807,5796086071,0,"11041092",Estero Boulevard,secondary,false,False,12.926,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.932952 26.4436751,-81.9329268 26.443661)",214903,5773169807,5796086069,0,"11041092",Estero Boulevard,secondary,false,True,2.959,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.932952 26.4436751,-81.9330616 26.4435121)",214904,5773169807,5773169808,0,"609514300",,service,false,False,21.156,,,,driveway,,,,,,
"LINESTRING (-81.9330616 26.4435121,-81.932952 26.4436751)",214905,5773169808,5773169807,0,"609514300",,service,false,True,21.156,,,,driveway,,,,,,
"LINESTRING (-81.9333224 26.44364,-81.9332082 26.4438184)",214906,5773169849,5773169850,0,"609514311",,service,false,False,22.865,,,,driveway,,,,,,
"LINESTRING (-81.9332082 26.4438184,-81.9332241 26.4438273)",214907,5773169850,5796086067,0,"11041092",Estero Boulevard,secondary,false,False,1.867,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9332082 26.4438184,-81.9330621 26.4437367)",214908,5773169850,5796086071,0,"11041092",Estero Boulevard,secondary,false,True,17.15,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9332082 26.4438184,-81.9333224 26.44364)",214909,5773169850,5773169849,0,"609514311",,service,false,True,22.865,,,,driveway,,,,,,
"LINESTRING (-81.9317941 26.4428508,-81.9317064 26.442981)",214910,5773170174,5773170175,0,"609514317",,service,false,False,16.907,,,,driveway,,,,,,
"LINESTRING (-81.9317064 26.442981,-81.9316135 26.4429294)",214911,5773170175,98272746,0,"11041092",Estero Boulevard,secondary,false,True,10.884,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9317064 26.442981,-81.9317941 26.4428508)",214912,5773170175,5773170174,0,"609514317",,service,false,True,16.907,,,,driveway,,,,,,
"LINESTRING (-81.9317064 26.442981,-81.9317704 26.4430166,-81.9319887 26.4431379,-81.9321177 26.4432096,-81.9321735 26.4432406,-81.9322467 26.4432812,-81.9323217 26.4433229)",214913,5773170175,98125669,0,"11041092",Estero Boulevard,secondary,false,False,72.098,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9307826 26.4422577,-81.9306421 26.4423959)",214914,5773170245,5773170246,0,"609514335",,service,false,False,20.78,,,,driveway,,,,,,
"LINESTRING (-81.9306421 26.4423959,-81.9304714 26.4422975)",214915,5773170246,5773170258,0,"11041092",Estero Boulevard,secondary,false,True,20.213,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9306421 26.4423959,-81.9307826 26.4422577)",214916,5773170246,5773170245,0,"609514335",,service,false,True,20.78,,,,driveway,,,,,,
"LINESTRING (-81.9306421 26.4423959,-81.9307449 26.4424551,-81.9309338 26.442564,-81.9309748 26.4425876,-81.9310314 26.4426202)",214917,5773170246,98272749,0,"11041092",Estero Boulevard,secondary,false,False,46.09,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9306307 26.4421068,-81.9304714 26.4422975)",214918,5773170257,5773170258,0,"609514338",,service,false,False,26.48,,,,driveway,,,,,,
"LINESTRING (-81.9304714 26.4422975,-81.9306421 26.4423959)",214919,5773170258,5773170246,0,"11041092",Estero Boulevard,secondary,false,False,20.213,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9304714 26.4422975,-81.9306307 26.4421068)",214920,5773170258,5773170257,0,"609514338",,service,false,True,26.48,,,,driveway,,,,,,
"LINESTRING (-81.9304714 26.4422975,-81.9302777 26.4421859,-81.93006 26.4420604,-81.9299579 26.4420016)",214921,5773170258,98272750,0,"11041092",Estero Boulevard,secondary,false,True,60.798,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9334956 26.4445234,-81.933783 26.4446813)",214950,5796085242,5796085243,0,"612291049",,service,false,False,33.571,,,,,,,,,,
"LINESTRING (-81.933783 26.4446813,-81.9334956 26.4445234)",214951,5796085243,5796085242,0,"612291049",,service,false,True,33.571,,,,,,,,,,
"LINESTRING (-81.933783 26.4446813,-81.933497 26.444939,-81.933273 26.445123,-81.932525 26.445767,-81.932314 26.44596)",214952,5796085243,98316531,0,"11032741",Eucalyptus Court,residential,false,False,204.007,,,,,,,,,,
"LINESTRING (-81.933783 26.4446813,-81.933912 26.444565,-81.9339762 26.444503)",214953,5796085243,5816061906,0,"11032741",Eucalyptus Court,residential,false,True,27.627,,,,,,,,,,
"LINESTRING (-81.9332241 26.4438273,-81.9332082 26.4438184)",214954,5796086067,5773169850,0,"11041092",Estero Boulevard,secondary,false,True,1.867,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9332241 26.4438273,-81.9333966 26.4439237,-81.933542 26.444005)",214955,5796086067,98135741,0,"11041092",Estero Boulevard,secondary,false,False,37.312,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9332241 26.4438273,-81.9331871 26.4438846,-81.9331439 26.4439517,-81.9329941 26.4438721)",214956,5796086067,5796086070,0,"[612291056, 612291057]",,service,false,True,33.315,,,,,,,,,,
"LINESTRING (-81.9329268 26.443661,-81.932952 26.4436751)",214957,5796086069,5773169807,0,"11041092",Estero Boulevard,secondary,false,False,2.959,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9329268 26.443661,-81.9328224 26.4436027)",214958,5796086069,98272745,0,"11041092",Estero Boulevard,secondary,false,True,12.25,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9329268 26.443661,-81.9328974 26.4437245,-81.9328619 26.443802,-81.9329941 26.4438721)",214959,5796086069,5796086070,0,"[612291057, 612291053]",,service,false,False,32.255,,,,,,,,,,
"LINESTRING (-81.9329941 26.4438721,-81.9330309 26.4437986,-81.9330621 26.4437367)",214960,5796086070,5796086071,0,"612291055",,service,false,False,16.508,,,,,,,,,,
"LINESTRING (-81.9329941 26.4438721,-81.9331439 26.4439517,-81.9331871 26.4438846,-81.9332241 26.4438273)",214961,5796086070,5796086067,0,"[612291056, 612291057]",,service,false,False,33.315,,,,,,,,,,
"LINESTRING (-81.9329941 26.4438721,-81.9328619 26.443802,-81.9328974 26.4437245,-81.9329268 26.443661)",214962,5796086070,5796086069,0,"[612291057, 612291053]",,service,false,True,32.255,,,,,,,,,,
"LINESTRING (-81.9330621 26.4437367,-81.9332082 26.4438184)",214963,5796086071,5773169850,0,"11041092",Estero Boulevard,secondary,false,False,17.15,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9330621 26.4437367,-81.932952 26.4436751)",214964,5796086071,5773169807,0,"11041092",Estero Boulevard,secondary,false,True,12.926,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9330621 26.4437367,-81.9330309 26.4437986,-81.9329941 26.4438721)",214965,5796086071,5796086070,0,"612291055",,service,false,True,16.508,,,,,,,,,,
"LINESTRING (-81.9325954 26.4441121,-81.9324869 26.4440548)",214966,5796086092,5796086093,0,"612291063",,service,false,False,12.541,,,,,,,,,,
"LINESTRING (-81.9324869 26.4440548,-81.9325954 26.4441121)",214967,5796086093,5796086092,0,"612291063",,service,false,True,12.541,,,,,,,,,,
"LINESTRING (-81.9324869 26.4440548,-81.93247 26.444073,-81.932213 26.444293,-81.932067 26.444423,-81.931301 26.445055,-81.931189 26.445163,-81.931089 26.445277,-81.931048 26.445329,-81.931 26.4454,-81.930951 26.445485)",214968,5796086093,98441272,0,"11041748",Washington Avenue,residential,false,False,221.687,,,,,20 mph,,,,,
"LINESTRING (-81.9324869 26.4440548,-81.93257 26.443965,-81.932681 26.443815,-81.9327835 26.4436612,-81.9328224 26.4436027)",214969,5796086093,98272745,0,"11041748",Washington Avenue,residential,false,True,60.462,,,,,20 mph,,,,,
"LINESTRING (-81.9410709 26.4482987,-81.941129 26.4481516,-81.9411535 26.4480898)",214970,5796555508,5796555509,0,"612350166",,service,false,False,24.641,,,,driveway,,,,,,
"LINESTRING (-81.9411535 26.4480898,-81.9412753 26.4481329)",214971,5796555509,5723831313,0,"882352979",Estero Boulevard,secondary,false,False,13.039,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9411535 26.4480898,-81.9411085 26.4480739)",214972,5796555509,5726231043,0,"882352979",Estero Boulevard,secondary,false,True,4.816,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9411535 26.4480898,-81.941129 26.4481516,-81.9410709 26.4482987)",214973,5796555509,5796555508,0,"612350166",,service,false,True,24.641,,,,driveway,,,,,,
"LINESTRING (-81.9406622 26.4483163,-81.9407823 26.4480285,-81.9408078 26.4479676)",214974,5796555513,5796555514,0,"612350169",,service,false,False,41.395,,,,driveway,,,,,,
"LINESTRING (-81.9408078 26.4479676,-81.9408974 26.4479993)",214975,5796555514,5736531739,0,"882352979",Estero Boulevard,secondary,false,False,9.592,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9408078 26.4479676,-81.9407918 26.447962)",214976,5796555514,5736531792,0,"882352979",Estero Boulevard,secondary,false,True,1.71,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9408078 26.4479676,-81.9407823 26.4480285,-81.9406622 26.4483163)",214977,5796555514,5796555513,0,"612350169",,service,false,True,41.395,,,,driveway,,,,,,
"LINESTRING (-81.9403423 26.4481123,-81.9404259 26.4479017,-81.9404499 26.4478412)",214978,5796555521,5796555522,0,"612350172",,service,false,False,31.992,,,,driveway,,,,,,
"LINESTRING (-81.9404499 26.4478412,-81.9404752 26.4478501)",214979,5796555522,5736531789,0,"882352979",Estero Boulevard,secondary,false,False,2.706,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9404499 26.4478412,-81.9402994 26.4477879)",214980,5796555522,5796555529,0,"882352979",Estero Boulevard,secondary,false,True,16.113,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9404499 26.4478412,-81.9404259 26.4479017,-81.9403423 26.4481123)",214981,5796555522,5796555521,0,"612350172",,service,false,True,31.992,,,,driveway,,,,,,
"LINESTRING (-81.9404997 26.4480288,-81.9405329 26.4479402,-81.9405559 26.4478787)",214982,5796555523,5796555524,0,"612350173",,service,false,False,17.604,,,,driveway,,,,,,
"LINESTRING (-81.9405559 26.4478787,-81.9404752 26.4478501)",214983,5796555524,5736531789,0,"882352979",Estero Boulevard,secondary,false,True,8.641,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9405559 26.4478787,-81.9405329 26.4479402,-81.9404997 26.4480288)",214984,5796555524,5796555523,0,"612350173",,service,false,True,17.604,,,,driveway,,,,,,
"LINESTRING (-81.9405559 26.4478787,-81.940616 26.4478999,-81.9407918 26.447962)",214985,5796555524,5736531792,0,"882352979",Estero Boulevard,secondary,false,False,25.246,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.940193 26.4480398,-81.9402734 26.4478495,-81.9402994 26.4477879)",214986,5796555528,5796555529,0,"612350175",,service,false,False,29.946,,,,driveway,,,,,,
"LINESTRING (-81.9402994 26.4477879,-81.9404499 26.4478412)",214987,5796555529,5796555522,0,"882352979",Estero Boulevard,secondary,false,False,16.113,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9402994 26.4477879,-81.9402734 26.4478495,-81.940193 26.4480398)",214988,5796555529,5796555528,0,"612350175",,service,false,True,29.946,,,,driveway,,,,,,
"LINESTRING (-81.9402994 26.4477879,-81.940273 26.4477786,-81.9400685 26.4477063,-81.9399951 26.4476804)",214989,5796555529,8793390779,0,"882352979",Estero Boulevard,secondary,false,True,32.568,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9313048 26.4427655,-81.9313705 26.4428003,-81.9314065 26.4428194)",215022,5816060990,5816061000,0,"11041092",Estero Boulevard,secondary,false,False,11.766,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9313048 26.4427655,-81.9312629 26.4428268,-81.9312505 26.4428449,-81.9312441 26.4428675,-81.9312484 26.4428843,-81.9312565 26.4429008,-81.9312727 26.4429142,-81.9312962 26.4429207,-81.9313172 26.4429203,-81.9313372 26.4429142,-81.9313518 26.4429027,-81.9313647 26.442883,-81.9314065 26.4428194)",215023,5816060990,5816061000,1,"614949563",,service,false,False,38.387,,,,driveway,,,,,,
"LINESTRING (-81.9313048 26.4427655,-81.9312 26.4427098,-81.9310314 26.4426202)",215024,5816060990,98272749,0,"11041092",Estero Boulevard,secondary,false,True,31.654,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9314065 26.4428194,-81.9316135 26.4429294)",215025,5816061000,98272746,0,"11041092",Estero Boulevard,secondary,false,False,23.966,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9314065 26.4428194,-81.9313705 26.4428003,-81.9313048 26.4427655)",215026,5816061000,5816060990,0,"11041092",Estero Boulevard,secondary,false,True,11.766,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9314065 26.4428194,-81.9313647 26.442883,-81.9313518 26.4429027,-81.9313372 26.4429142,-81.9313172 26.4429203,-81.9312962 26.4429207,-81.9312727 26.4429142,-81.9312565 26.4429008,-81.9312484 26.4428843,-81.9312441 26.4428675,-81.9312505 26.4428449,-81.9312629 26.4428268,-81.9313048 26.4427655)",215027,5816061000,5816060990,1,"614949563",,service,false,True,38.387,,,,driveway,,,,,,
"LINESTRING (-81.9324175 26.4436048,-81.9324903 26.4435023,-81.9325336 26.4434413)",215028,5816061047,5816061048,0,"614949582",,service,false,False,21.544,,,,driveway,,,,,,
"LINESTRING (-81.9325336 26.4434413,-81.9326618 26.443513)",215029,5816061048,5816061874,0,"11041092",Estero Boulevard,secondary,false,False,15.049,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9325336 26.4434413,-81.932492 26.4434181,-81.9323217 26.4433229)",215030,5816061048,98125669,0,"11041092",Estero Boulevard,secondary,false,True,24.868,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9325336 26.4434413,-81.9324903 26.4435023,-81.9324175 26.4436048)",215031,5816061048,5816061047,0,"614949582",,service,false,True,21.544,,,,driveway,,,,,,
"LINESTRING (-81.9325762 26.4436557,-81.9326253 26.4435737,-81.9326618 26.443513)",215032,5816061873,5816061874,0,"614949590",,service,false,False,18.012,,,,driveway,,,,,,
"LINESTRING (-81.9326618 26.443513,-81.9327271 26.4435495)",215033,5816061874,5773169806,0,"11041092",Estero Boulevard,secondary,false,False,7.664,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9326618 26.443513,-81.9325336 26.4434413)",215034,5816061874,5816061048,0,"11041092",Estero Boulevard,secondary,false,True,15.049,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9326618 26.443513,-81.9326253 26.4435737,-81.9325762 26.4436557)",215035,5816061874,5816061873,0,"614949590",,service,false,True,18.012,,,,driveway,,,,,,
"LINESTRING (-81.9333749 26.4441603,-81.9333674 26.444167,-81.9333068 26.4442206)",215036,5816061892,5816061899,0,"11017039",Madison Court,residential,false,False,9.536,,,,,,,,,,
"LINESTRING (-81.9333749 26.4441603,-81.9333407 26.4441323,-81.9333196 26.4441278,-81.9332946 26.4441375,-81.9332814 26.4441512,-81.9332753 26.4441682,-81.9332793 26.4441873,-81.9333068 26.4442206)",215037,5816061892,5816061899,1,"614949596",,service,false,False,20.25,,,,driveway,,,,,,
"LINESTRING (-81.9333749 26.4441603,-81.933436 26.444106,-81.933492 26.4440526,-81.933542 26.444005)",215038,5816061892,98135741,0,"11017039",Madison Court,residential,false,True,23.982,,,,,,,,,,
"LINESTRING (-81.9333068 26.4442206,-81.933071 26.44443,-81.932662 26.444776,-81.93246 26.444957,-81.932105 26.445254,-81.93188 26.445452,-81.931665 26.445648)",215039,5816061899,98135754,0,"11017039",Madison Court,residential,false,False,227.867,,,,,,,,,,
"LINESTRING (-81.9333068 26.4442206,-81.9333674 26.444167,-81.9333749 26.4441603)",215040,5816061899,5816061892,0,"11017039",Madison Court,residential,false,True,9.536,,,,,,,,,,
"LINESTRING (-81.9333068 26.4442206,-81.9332793 26.4441873,-81.9332753 26.4441682,-81.9332814 26.4441512,-81.9332946 26.4441375,-81.9333196 26.4441278,-81.9333407 26.4441323,-81.9333749 26.4441603)",215041,5816061899,5816061892,1,"614949596",,service,false,True,20.25,,,,driveway,,,,,,
"LINESTRING (-81.9340395 26.4445672,-81.9339762 26.444503)",215042,5816061905,5816061906,0,"614949599",,service,false,False,9.523,,,,driveway,,,,,,
"LINESTRING (-81.9339762 26.444503,-81.9340285 26.4444524)",215043,5816061906,5816061908,0,"11032741",Eucalyptus Court,residential,false,True,7.666,,,,,,,,,,
"LINESTRING (-81.9339762 26.444503,-81.9340395 26.4445672)",215044,5816061906,5816061905,0,"614949599",,service,false,True,9.523,,,,driveway,,,,,,
"LINESTRING (-81.9339762 26.444503,-81.933912 26.444565,-81.933783 26.4446813)",215045,5816061906,5796085243,0,"11032741",Eucalyptus Court,residential,false,False,27.627,,,,,,,,,,
"LINESTRING (-81.9341135 26.4445235,-81.9340285 26.4444524)",215046,5816061907,5816061908,0,"614949601",,service,false,False,11.581,,,,driveway,,,,,,
"LINESTRING (-81.9340285 26.4444524,-81.9339762 26.444503)",215047,5816061908,5816061906,0,"11032741",Eucalyptus Court,residential,false,False,7.666,,,,,,,,,,
"LINESTRING (-81.9340285 26.4444524,-81.9341135 26.4445235)",215048,5816061908,5816061907,0,"614949601",,service,false,True,11.581,,,,driveway,,,,,,
"LINESTRING (-81.9340285 26.4444524,-81.934091 26.444392,-81.9341014 26.4443797,-81.9341549 26.4443164)",215049,5816061908,98272744,0,"11032741",Eucalyptus Court,residential,false,True,19.698,,,,,,,,,,
"LINESTRING (-81.9342828 26.4447403,-81.9344473 26.4445543,-81.9345017 26.4444925)",215050,5816061943,5816061944,0,"614949610",,service,false,False,35.132,,,,driveway,,,,,,
"LINESTRING (-81.9345017 26.4444925,-81.9346032 26.4445441)",215051,5816061944,5744360274,0,"11041092",Estero Boulevard,secondary,false,False,11.621,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9345017 26.4444925,-81.9344212 26.4444516)",215052,5816061944,5821266168,0,"11041092",Estero Boulevard,secondary,false,True,9.215,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9345017 26.4444925,-81.9344473 26.4445543,-81.9342828 26.4447403)",215053,5816061944,5816061943,0,"614949610",,service,false,True,35.132,,,,driveway,,,,,,
"LINESTRING (-81.9346956 26.4445911,-81.9347102 26.4445985)",215054,5816062157,5744360272,0,"11041092",Estero Boulevard,secondary,false,False,1.67,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9346956 26.4445911,-81.9346032 26.4445441)",215055,5816062157,5744360274,0,"11041092",Estero Boulevard,secondary,false,True,10.58,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9346956 26.4445911,-81.9346571 26.444661,-81.9346152 26.4447373,-81.9346039 26.4447606,-81.9346034 26.444782,-81.9346402 26.4448302)",215056,5816062157,5816062160,0,"614949616",,service,false,True,29.817,,,,driveway,,,,,,
"LINESTRING (-81.9346402 26.4448302,-81.9346298 26.4448389,-81.9343689 26.4450584,-81.9343098 26.4451082)",215057,5816062160,8776543597,0,"11029817",Voorhis Street,residential,false,False,45.14,,,,,,,,,,
