Ticket #,Client,Disaster,Contractor,TDMS Project,Load Date,Debris Class,Load Latitude,Load Longitude,Disposal Date,Disposal Site,CYD,Total CYD
330055-2313-30845,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/13/2023,C and D,26.44302,-81.9313033,01/13/2023,Bay Oaks DMS,15,
330055-2313-32462,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/13/2023,C and D,26.4428596,-81.9315246,01/13/2023,Bay Oaks DMS,19,
330055-2320-34215,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/20/2023,C and D,26.4439717,-81.9334517,01/20/2023,Bay Oaks DMS,19,
330055-2336-39845,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/05/2023,C and D,26.4433099,-81.9324239,02/05/2023,Bay Oaks DMS,23,
330054-2312-41279,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/12/2023,C and D,26.44399728,-81.9333204,01/12/2023,Bay Oaks DMS,36,
330054-2312-37635,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/12/2023,C and D,26.44420583,-81.93318488,01/12/2023,Bay Oaks DMS,24,
330054-2312-45022,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/12/2023,C and D,26.44390619,-81.93336411,01/12/2023,Bay Oaks DMS,24,
330054-2335-27619,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/04/2023,C and D,26.4477835,-81.9405351,02/04/2023,Bay Oaks DMS,32,
330054-2335-37775,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/04/2023,C and D,26.4477022,-81.9400182,02/04/2023,Bay Oaks DMS,48,
330054-2337-27800,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/06/2023,C and D,26.4432423,-81.9319244,02/06/2023,Bay Oaks DMS,32,
330054-2337-30977,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/06/2023,C and D,26.4431781,-81.932106,02/06/2023,Bay Oaks DMS,24,
330054-236-58624,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/06/2023,C and D,26.44773841,-81.94004643,01/06/2023,Bay Oaks DMS,32,
330202-2315-34690,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/15/2023,C and D,26.4476567,-81.9400643,01/15/2023,Bay Oaks DMS,32,
330054-2312-52509,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/12/2023,C and D,26.44398696,-81.93336457,01/12/2023,Bay Oaks DMS,24,
330054-2312-55961,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/12/2023,C and D,26.44287816,-81.93160375,01/12/2023,Bay Oaks DMS,24,
330054-2335-48062,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/04/2023,C and D,26.4480714,-81.9402296,02/04/2023,Bay Oaks DMS,64,
330055-2312-31528,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/12/2023,C and D,26.4437629,-81.933462,01/12/2023,Bay Oaks DMS,30,
330055-2337-29407,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/06/2023,C and D,26.4432216,-81.9322069,02/06/2023,Bay Oaks DMS,23,
330055-2338-29880,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/07/2023,C and D,26.4475251,-81.93966249,02/07/2023,Bay Oaks DMS,23,
330054-2336-33338,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/05/2023,C and D,26.44749071,-81.93951513,02/05/2023,Bay Oaks DMS,32,
330054-2336-38036,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/05/2023,C and D,26.4448568,-81.9352996,02/05/2023,Bay Oaks DMS,24,
330202-2332-44217,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/01/2023,C and D,26.4432439,-81.9322295,02/01/2023,Bay Oaks DMS,72,
330202-2343-26590,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/12/2023,C and D,26.4482229,-81.9412486,02/12/2023,Lovers Key DMS,60,
330203-2313-30929,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/13/2023,C and D,26.448883,-81.9435182,01/13/2023,Bay Oaks DMS,24,
330055-2312-45092,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/12/2023,C and D,26.4438439,-81.9333342,01/12/2023,Bay Oaks DMS,23,
330055-2312-56255,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/12/2023,C and D,26.4429595,-81.9318291,01/12/2023,Bay Oaks DMS,23,
330055-2312-58273,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/12/2023,C and D,26.44298,-81.9316517,01/12/2023,Bay Oaks DMS,23,
330203-2320-29571,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/20/2023,C and D,26.4440533,-81.933736,01/20/2023,Bay Oaks DMS,32,
330203-2341-26172,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/10/2023,C and D,26.44431287,-81.93449424,02/10/2023,Lovers Key DMS,76,
330054-2320-30564,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/20/2023,C and D,26.44400302,-81.93344046,01/20/2023,Bay Oaks DMS,32,
330054-2337-55429,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/06/2023,C and D,26.4475552,-81.939704,02/06/2023,Bay Oaks DMS,24,
330054-2313-30737,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/13/2023,C and D,26.44277424,-81.93143702,01/13/2023,Bay Oaks DMS,16,
330202-2313-30973,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/13/2023,C and D,26.448885,-81.9434304,01/13/2023,Bay Oaks DMS,24,
330202-2315-28814,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/15/2023,C and D,26.4477386,-81.9402158,01/15/2023,Bay Oaks DMS,32,
330055-2312-52551,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/12/2023,C and D,26.4441999,-81.9334395,01/12/2023,Bay Oaks DMS,23,
330054-236-27602,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/06/2023,C and D,26.44775124,-81.94020341,01/06/2023,Bay Oaks DMS,28,
330055-2337-43020,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/06/2023,C and D,26.447975,-81.9408567,02/06/2023,Bay Oaks DMS,30,
330054-2335-50566,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/04/2023,C and D,26.4478038,-81.9401187,02/04/2023,Bay Oaks DMS,72,
330054-2337-44239,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/06/2023,C and D,26.44753984,-81.93958308,02/06/2023,Bay Oaks DMS,48,
330055-236-37171,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/06/2023,C and D,26.44774,-81.940425,01/06/2023,Bay Oaks DMS,19,
330055-236-50648,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/06/2023,C and D,26.4476267,-81.9403367,01/06/2023,Bay Oaks DMS,19,
330054-2313-26848,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/13/2023,C and D,26.44455396,-81.93457492,01/13/2023,Bay Oaks DMS,28,
330054-2313-32433,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/13/2023,C and D,26.44275055,-81.93149949,01/13/2023,Bay Oaks DMS,24,
330054-2335-34291,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/04/2023,C and D,26.4477676,-81.9400904,02/04/2023,Bay Oaks DMS,56,
330202-2315-49660,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/15/2023,C and D,26.4440104,-81.9335556,01/15/2023,Bay Oaks DMS,32,
330054-236-36587,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/06/2023,C and D,26.44773364,-81.94004336,01/06/2023,Bay Oaks DMS,32,
330054-236-54894,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/06/2023,C and D,26.44775102,-81.94009835,01/06/2023,Bay Oaks DMS,28,
330202-2333-29218,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/02/2023,C and D,26.4476919,-81.940136,02/02/2023,Bay Oaks DMS,60,
330055-236-30522,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/06/2023,C and D,26.4477816,-81.9403366,01/06/2023,Bay Oaks DMS,19,
330054-2312-24986,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/12/2023,C and D,26.44386786,-81.93341303,01/12/2023,Lovers Key DMS,20,
330054-2312-58260,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/12/2023,C and D,26.44283955,-81.93153146,01/12/2023,Bay Oaks DMS,24,
330054-2335-39397,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/04/2023,C and D,26.447797,-81.9400574,02/04/2023,Bay Oaks DMS,60,
330054-2336-30528,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/05/2023,C and D,26.4476274,-81.9397328,02/05/2023,Bay Oaks DMS,32,
330203-2320-33473,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/20/2023,C and D,26.4440363,-81.9337139,01/20/2023,Bay Oaks DMS,28,
330055-2336-33250,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/05/2023,C and D,26.4477957,-81.9402125,02/05/2023,Bay Oaks DMS,30,
330055-2312-41628,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/12/2023,C and D,26.4438795,-81.9333098,01/12/2023,Bay Oaks DMS,30,
330055-2320-30469,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/20/2023,C and D,26.4440733,-81.9334567,01/20/2023,Bay Oaks DMS,27,
330055-2336-30708,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/05/2023,C and D,26.4477885,-81.94026346,02/05/2023,Bay Oaks DMS,23,
330203-2333-30886,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/02/2023,C and D,26.4477102,-81.9402335,02/02/2023,Bay Oaks DMS,60,
330055-236-33433,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/06/2023,C and D,26.4476383,-81.940235,01/06/2023,Bay Oaks DMS,23,
330055-2336-42119,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/05/2023,C and D,26.4433236,-81.9322979,02/05/2023,Bay Oaks DMS,23,
330202-2315-35860,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/15/2023,C and D,26.4477902,-81.9401269,01/15/2023,Bay Oaks DMS,52,
330055-236-27596,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/06/2023,C and D,26.447877,-81.940428,01/06/2023,Bay Oaks DMS,15,
330055-2337-54318,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/06/2023,C and D,26.44740056,-81.93926121,02/06/2023,Bay Oaks DMS,23,
330202-2320-28754,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/20/2023,Vegetation,26.4446593,-81.9349414,01/20/2023,Bay Oaks DMS,64,
330055-236-45771,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/06/2023,C and D,26.4477787,-81.9402197,01/06/2023,Bay Oaks DMS,23,
330055-236-41598,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/06/2023,C and D,26.4477392,-81.9401752,01/06/2023,Bay Oaks DMS,30,
330055-236-55377,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/06/2023,C and D,26.4477535,-81.9401799,01/06/2023,Bay Oaks DMS,27,
330202-2332-39589,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/01/2023,C and D,26.4432418,-81.9322283,02/01/2023,Bay Oaks DMS,24,
330202-2334-33101,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/03/2023,C and D,26.44753676,-81.93951244,02/03/2023,Bay Oaks DMS,48,
330202-2315-57650,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/15/2023,Vegetation,26.4440109,-81.9335769,01/15/2023,Bay Oaks DMS,56,
330202-2333-26276,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/02/2023,C and D,26.4477391,-81.9400969,02/02/2023,Bay Oaks DMS,56,
330203-2315-28765,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/15/2023,C and D,26.4477443,-81.940164,01/15/2023,Bay Oaks DMS,28,
330203-2315-33776,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/15/2023,C and D,26.4477591,-81.9401142,01/15/2023,Bay Oaks DMS,32,
330202-2341-26193,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/10/2023,C and D,26.4442743,-81.9342009,02/10/2023,Lovers Key DMS,72,
330203-2315-35894,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/15/2023,C and D,26.4477259,-81.940166,01/15/2023,Bay Oaks DMS,36,
330054-2337-42713,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/06/2023,C and D,26.4476561,-81.9403376,02/06/2023,Bay Oaks DMS,40,
330054-236-33217,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/06/2023,C and D,26.44773364,-81.94004336,01/06/2023,Bay Oaks DMS,20,
330202-2333-35513,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/02/2023,C and D,26.4477083,-81.9401361,02/02/2023,Bay Oaks DMS,60,
330202-2334-44581,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/03/2023,C and D,26.4476676,-81.9402043,02/03/2023,Bay Oaks DMS,48,
330203-2313-28331,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/13/2023,C and D,26.4488762,-81.9434345,01/13/2023,Bay Oaks DMS,24,
330203-2343-26593,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/12/2023,C and D,26.44807185,-81.94117322,02/12/2023,Lovers Key DMS,56,
330055-2336-49010,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/05/2023,C and D,26.443178,-81.9322448,02/05/2023,Lovers Key DMS,11,
330055-2337-45634,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/06/2023,C and D,26.44754705,-81.93966891,02/06/2023,Bay Oaks DMS,46,
330054-2335-25947,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/04/2023,C and D,26.4477247,-81.9400746,02/04/2023,Bay Oaks DMS,52,
330054-2335-32152,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/04/2023,C and D,26.4477243,-81.9403968,02/04/2023,Bay Oaks DMS,48,
330054-2337-34081,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/06/2023,C and D,26.4422013,-81.930378,02/06/2023,Bay Oaks DMS,24,
330202-2313-28281,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/13/2023,C and D,26.4488671,-81.9433616,01/13/2023,Bay Oaks DMS,24,
330054-2335-40812,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/04/2023,C and D,26.447708,-81.9401047,02/04/2023,Bay Oaks DMS,52,
330054-2335-42555,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/04/2023,C and D,26.44760598,-81.93974311,02/04/2023,Bay Oaks DMS,52,
330203-2313-34092,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/13/2023,C and D,26.4489299,-81.9434664,01/13/2023,Bay Oaks DMS,28,
330203-2315-26304,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/15/2023,C and D,26.4477606,-81.9403411,01/15/2023,Bay Oaks DMS,24,
330203-2315-49695,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/15/2023,C and D,26.4440545,-81.9336863,01/15/2023,Bay Oaks DMS,32,
330054-2312-30669,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/12/2023,C and D,26.44384244,-81.93342171,01/12/2023,Bay Oaks DMS,24,
330055-2337-27865,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/06/2023,C and D,26.4435075,-81.9317688,02/06/2023,Bay Oaks DMS,30,
330054-2336-48902,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/05/2023,C and D,26.4432209,-81.9321055,02/05/2023,Lovers Key DMS,32,
330054-236-41520,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/06/2023,C and D,26.44774305,-81.94008683,01/06/2023,Bay Oaks DMS,32,
330054-2335-29695,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/04/2023,C and D,26.4476714,-81.9400413,02/04/2023,Bay Oaks DMS,52,
330202-2313-34032,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/13/2023,C and D,26.4488653,-81.9433775,01/13/2023,Bay Oaks DMS,24,
330055-2312-37837,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/12/2023,C and D,26.4437567,-81.93331,01/12/2023,Bay Oaks DMS,15,
330055-236-58692,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/06/2023,C and D,26.4477433,-81.9401717,01/06/2023,Bay Oaks DMS,38,
330054-236-45400,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/06/2023,C and D,26.44775607,-81.94006715,01/06/2023,Bay Oaks DMS,32,
330202-2315-26441,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/15/2023,C and D,26.4477081,-81.9402078,01/15/2023,Bay Oaks DMS,28,
330055-2312-25152,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/12/2023,C and D,26.4438933,-81.9334403,01/12/2023,Lovers Key DMS,19,
330055-2337-50148,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/06/2023,C and D,26.4475967,-81.940255,02/06/2023,Bay Oaks DMS,53,
330054-2312-34609,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/12/2023,C and D,26.44387284,-81.93337317,01/12/2023,Bay Oaks DMS,24,
330054-2335-44838,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/04/2023,C and D,26.4476704,-81.9400513,02/04/2023,Bay Oaks DMS,56,
330055-2313-26675,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/13/2023,C and D,26.4443656,-81.9345931,01/13/2023,Bay Oaks DMS,23,
330054-2337-49187,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/06/2023,C and D,26.447665,-81.9400233,02/06/2023,Bay Oaks DMS,56,
330202-2320-33509,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/20/2023,C and D,26.4438876,-81.9337046,01/20/2023,Bay Oaks DMS,24,
330203-2333-27631,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/02/2023,C and D,26.4477216,-81.9401945,02/02/2023,Bay Oaks DMS,60,
330203-2332-41893,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/01/2023,C and D,26.4433201,-81.932405,02/01/2023,Bay Oaks DMS,64,
330000-23126-43201,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,05/06/2023,C and D,26.4435427,-81.9326484,05/06/2023,Lovers Key DMS,72,
